model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
scoring_shots,131620190810,2019,21,Port Adelaide,Sydney,47.0,21.1205,25.8795
team_only,192020190810,2019,21,Brisbane Lions,Gold Coast,91.0,53.7856,37.2144
team_plus_lineup,192020190810,2019,21,Brisbane Lions,Gold Coast,91.0,51.0285,39.9715
scoring_shots,192020190810,2019,21,Brisbane Lions,Gold Coast,91.0,51.1262,39.8738
team_only,011820190811,2019,21,West Coast,Adelaide,10.0,16.4498,6.4498
team_plus_lineup,011820190811,2019,21,West Coast,Adelaide,10.0,16.1783,6.1783
scoring_shots,011820190811,2019,21,West Coast,Adelaide,10.0,9.4081,0.5919
team_only,031420190811,2019,21,Richmond,Carlton,28.0,37.4216,9.4216
team_plus_lineup,031420190811,2019,21,Richmond,Carlton,28.0,37.2305,9.2305
scoring_shots,031420190811,2019,21,Richmond,Carlton,28.0,39.66,11.66
team_only,081520190811,2019,21,St Kilda,Fremantle,3.0,-0.0545,3.0545
team_plus_lineup,081520190811,2019,21,St Kilda,Fremantle,3.0,0.3103,2.6897
scoring_shots,081520190811,2019,21,St Kilda,Fremantle,3.0,12.3264,9.3264
team_only,111620190816,2019,22,Melbourne,Sydney,-53.0,0.7116,53.7116
team_plus_lineup,111620190816,2019,22,Melbourne,Sydney,-53.0,0.9868,53.9868
scoring_shots,111620190816,2019,22,Melbourne,Sydney,-53.0,10.6186,63.6186
team_only,010420190817,2019,22,Adelaide,Collingwood,-66.0,2.4827,68.4827
team_plus_lineup,010420190817,2019,22,Adelaide,Collingwood,-66.0,2.3516,68.3516
scoring_shots,010420190817,2019,22,Adelaide,Collingwood,-66.0,2.8967,68.8967
team_only,031520190817,2019,22,Carlton,St Kilda,10.0,5.7594,4.2406
team_plus_lineup,031520190817,2019,22,Carlton,St Kilda,10.0,4.9917,5.0083
scoring_shots,031520190817,2019,22,Carlton,St Kilda,10.0,-2.584,12.584
team_only,050820190817,2019,22,Fremantle,Essendon,-32.0,4.0368,36.0368
team_plus_lineup,050820190817,2019,22,Fremantle,Essendon,-32.0,2.7617,34.7617
scoring_shots,050820190817,2019,22,Fremantle,Essendon,-32.0,7.3034,39.3034
team_only,091920190817,2019,22,Brisbane Lions,Geelong,1.0,-1.5507,2.5507
team_plus_lineup,091920190817,2019,22,Brisbane Lions,Geelong,1.0,-2.3653,3.3653
scoring_shots,091920190817,2019,22,Brisbane Lions,Geelong,1.0,6.9624,5.9624
team_only,121320190817,2019,22,Kangaroos,Port Adelaide,86.0,-1.812,87.812
team_plus_lineup,121320190817,2019,22,Kangaroos,Port Adelaide,86.0,-1.9939,87.9939
scoring_shots,121320190817,2019,22,Kangaroos,Port Adelaide,86.0,-2.4553,88.4553
team_only,072120190818,2019,22,Greater Western Sydney,Western Bulldogs,-61.0,13.0406,74.0406
team_plus_lineup,072120190818,2019,22,Greater Western Sydney,Western Bulldogs,-61.0,13.8932,74.8932
scoring_shots,072120190818,2019,22,Greater Western Sydney,Western Bulldogs,-61.0,9.8328,70.8328
team_only,102020190818,2019,22,Hawthorn,Gold Coast,70.0,56.1619,13.8381
team_plus_lineup,102020190818,2019,22,Hawthorn,Gold Coast,70.0,53.367,16.633
scoring_shots,102020190818,2019,22,Hawthorn,Gold Coast,70.0,50.679,19.321
team_only,141820190818,2019,22,Richmond,West Coast,6.0,6.4016,0.4016
team_plus_lineup,141820190818,2019,22,Richmond,West Coast,6.0,6.1309,0.1309
scoring_shots,141820190818,2019,22,Richmond,West Coast,6.0,16.4194,10.4194
team_only,040520190823,2019,23,Collingwood,Essendon,11.0,23.7219,12.7219
team_plus_lineup,040520190823,2019,23,Collingwood,Essendon,11.0,22.6287,11.6287
scoring_shots,040520190823,2019,23,Collingwood,Essendon,11.0,24.5274,13.5274
team_only,030920190824,2019,23,Geelong,Carlton,68.0,39.8076,28.1924
team_plus_lineup,030920190824,2019,23,Geelong,Carlton,68.0,40.0656,27.9344
scoring_shots,030920190824,2019,23,Geelong,Carlton,68.0,30.3439,37.6561
team_only,101820190824,2019,23,West Coast,Hawthorn,-38.0,10.6654,48.6654
team_plus_lineup,101820190824,2019,23,West Coast,Hawthorn,-38.0,11.2845,49.2845
scoring_shots,101820190824,2019,23,West Coast,Hawthorn,-38.0,5.6179,43.6179
team_only,111220190824,2019,23,Kangaroos,Melbourne,5.0,22.7476,17.7476
team_plus_lineup,111220190824,2019,23,Kangaroos,Melbourne,5.0,21.4194,16.4194
scoring_shots,111220190824,2019,23,Kangaroos,Melbourne,5.0,14.2445,9.2445
team_only,151620190824,2019,23,Sydney,St Kilda,45.0,23.0087,21.9913
team_plus_lineup,151620190824,2019,23,Sydney,St Kilda,45.0,22.8885,22.1115
scoring_shots,151620190824,2019,23,Sydney,St Kilda,45.0,7.3269,37.6731
team_only,202120190824,2019,23,Gold Coast,Greater Western Sydney,-72.0,-40.1552,31.8448
team_plus_lineup,202120190824,2019,23,Gold Coast,Greater Western Sydney,-72.0,-39.3837,32.6163
scoring_shots,202120190824,2019,23,Gold Coast,Greater Western Sydney,-72.0,-34.0764,37.9236
team_only,010720190825,2019,23,Western Bulldogs,Adelaide,34.0,12.1026,21.8974
team_plus_lineup,010720190825,2019,23,Western Bulldogs,Adelaide,34.0,10.8758,23.1242
scoring_shots,010720190825,2019,23,Western Bulldogs,Adelaide,34.0,16.3663,17.6337
team_only,081320190825,2019,23,Port Adelaide,Fremantle,43.0,20.3135,22.6865
team_plus_lineup,081320190825,2019,23,Port Adelaide,Fremantle,43.0,20.7332,22.2668
scoring_shots,081320190825,2019,23,Port Adelaide,Fremantle,43.0,20.7527,22.2473
team_only,141920190825,2019,23,Richmond,Brisbane Lions,27.0,8.9571,18.0429
team_plus_lineup,141920190825,2019,23,Richmond,Brisbane Lions,27.0,9.6019,17.3981
scoring_shots,141920190825,2019,23,Richmond,Brisbane Lions,27.0,12.1475,14.8525
team_only,051820190905,2019,Elimination Final,West Coast,Essendon,55.0,20.7089,34.2911
team_plus_lineup,051820190905,2019,Elimination Final,West Coast,Essendon,55.0,20.3804,34.6196
scoring_shots,051820190905,2019,Elimination Final,West Coast,Essendon,55.0,20.2623,34.7377
team_only,040920190906,2019,Qualifying Final,Geelong,Collingwood,-10.0,13.911,23.911
team_plus_lineup,040920190906,2019,Qualifying Final,Geelong,Collingwood,-10.0,14.0415,24.0415
scoring_shots,040920190906,2019,Qualifying Final,Geelong,Collingwood,-10.0,8.8277,18.8277
team_only,072120190907,2019,Elimination Final,Greater Western Sydney,Western Bulldogs,58.0,4.4623,53.5377
team_plus_lineup,072120190907,2019,Elimination Final,Greater Western Sydney,Western Bulldogs,58.0,6.2451,51.7549
scoring_shots,072120190907,2019,Elimination Final,Greater Western Sydney,Western Bulldogs,58.0,1.1786,56.8214
team_only,141920190907,2019,Qualifying Final,Brisbane Lions,Richmond,-47.0,0.6973,47.6973
team_plus_lineup,141920190907,2019,Qualifying Final,Brisbane Lions,Richmond,-47.0,0.3261,47.3261
scoring_shots,141920190907,2019,Qualifying Final,Brisbane Lions,Richmond,-47.0,0.4297,47.4297
team_only,091820190913,2019,Semi Final,Geelong,West Coast,20.0,12.1927,7.8073
team_plus_lineup,091820190913,2019,Semi Final,Geelong,West Coast,20.0,11.8482,8.1518
scoring_shots,091820190913,2019,Semi Final,Geelong,West Coast,20.0,12.2526,7.7474
team_only,192120190914,2019,Semi Final,Brisbane Lions,Greater Western Sydney,-3.0,4.4521,7.4521
team_plus_lineup,192120190914,2019,Semi Final,Brisbane Lions,Greater Western Sydney,-3.0,2.7967,5.7967
scoring_shots,192120190914,2019,Semi Final,Brisbane Lions,Greater Western Sydney,-3.0,9.3669,12.3669
team_only,091420190920,2019,Preliminary Final,Richmond,Geelong,19.0,5.476,13.524
team_plus_lineup,091420190920,2019,Preliminary Final,Richmond,Geelong,19.0,4.9481,14.0519
scoring_shots,091420190920,2019,Preliminary Final,Richmond,Geelong,19.0,10.7047,8.2953
team_only,042120190921,2019,Preliminary Final,Collingwood,Greater Western Sydney,-4.0,10.6051,14.6051
team_plus_lineup,042120190921,2019,Preliminary Final,Collingwood,Greater Western Sydney,-4.0,9.5833,13.5833
scoring_shots,042120190921,2019,Preliminary Final,Collingwood,Greater Western Sydney,-4.0,10.2495,14.2495
team_only,142120190928,2019,Grand Final,Richmond,Greater Western Sydney,89.0,14.6698,74.3302
team_plus_lineup,142120190928,2019,Grand Final,Richmond,Greater Western Sydney,89.0,13.524,75.476
scoring_shots,142120190928,2019,Grand Final,Richmond,Greater Western Sydney,89.0,14.3187,74.6813
team_only,031420200319,2020,1,Richmond,Carlton,24.0,39.0973,15.0973
team_plus_lineup,031420200319,2020,1,Richmond,Carlton,24.0,38.5012,14.5012
scoring_shots,031420200319,2020,1,Richmond,Carlton,24.0,35.0643,11.0643
team_only,040720200320,2020,1,Western Bulldogs,Collingwood,-52.0,-2.02,49.98
team_plus_lineup,040720200320,2020,1,Western Bulldogs,Collingwood,-52.0,-2.0695,49.9305
scoring_shots,040720200320,2020,1,Western Bulldogs,Collingwood,-52.0,2.4252,54.4252
team_only,011620200321,2020,1,Adelaide,Sydney,-3.0,2.322,5.322
team_plus_lineup,011620200321,2020,1,Adelaide,Sydney,-3.0,3.291,6.291
scoring_shots,011620200321,2020,1,Adelaide,Sydney,-3.0,10.3866,13.3866
team_only,050820200321,2020,1,Essendon,Fremantle,6.0,11.7042,5.7042
team_plus_lineup,050820200321,2020,1,Essendon,Fremantle,6.0,12.2097,6.2097
scoring_shots,050820200321,2020,1,Essendon,Fremantle,6.0,8.5503,2.5503
team_only,092120200321,2020,1,Greater Western Sydney,Geelong,32.0,-3.3814,35.3814
team_plus_lineup,092120200321,2020,1,Greater Western Sydney,Geelong,32.0,-2.6948,34.6948
scoring_shots,092120200321,2020,1,Greater Western Sydney,Geelong,32.0,1.3427,30.6573
team_only,132020200321,2020,1,Gold Coast,Port Adelaide,-47.0,-31.6699,15.3301
team_plus_lineup,132020200321,2020,1,Gold Coast,Port Adelaide,-47.0,-29.9718,17.0282
scoring_shots,132020200321,2020,1,Gold Coast,Port Adelaide,-47.0,-29.704,17.296
team_only,101920200322,2020,1,Hawthorn,Brisbane Lions,28.0,10.1381,17.8619
team_plus_lineup,101920200322,2020,1,Hawthorn,Brisbane Lions,28.0,9.7423,18.2577
scoring_shots,101920200322,2020,1,Hawthorn,Brisbane Lions,28.0,5.5284,22.4716
team_only,111820200322,2020,1,West Coast,Melbourne,27.0,23.0083,3.9917
team_plus_lineup,111820200322,2020,1,West Coast,Melbourne,27.0,22.6166,4.3834
scoring_shots,111820200322,2020,1,West Coast,Melbourne,27.0,15.504,11.496
team_only,121520200322,2020,1,Kangaroos,St Kilda,2.0,23.1096,21.1096
team_plus_lineup,121520200322,2020,1,Kangaroos,St Kilda,2.0,22.2797,20.2797
scoring_shots,121520200322,2020,1,Kangaroos,St Kilda,2.0,12.4098,10.4098
team_only,041420200611,2020,2,Collingwood,Richmond,0.0,2.6424,2.6424
team_plus_lineup,041420200611,2020,2,Collingwood,Richmond,0.0,2.1146,2.1146
scoring_shots,041420200611,2020,2,Collingwood,Richmond,0.0,3.0196,3.0196
team_only,091020200612,2020,2,Geelong,Hawthorn,61.0,6.9805,54.0195
team_plus_lineup,091020200612,2020,2,Geelong,Hawthorn,61.0,8.0049,52.9951
scoring_shots,091020200612,2020,2,Geelong,Hawthorn,61.0,9.5363,51.4637
team_only,011320200613,2020,2,Port Adelaide,Adelaide,75.0,12.2337,62.7663
team_plus_lineup,011320200613,2020,2,Port Adelaide,Adelaide,75.0,11.5703,63.4297
scoring_shots,011320200613,2020,2,Port Adelaide,Adelaide,75.0,18.0827,56.9173
team_only,031120200613,2020,2,Carlton,Melbourne,-1.0,-0.0435,0.9565
team_plus_lineup,031120200613,2020,2,Carlton,Melbourne,-1.0,-0.4813,0.5187
scoring_shots,031120200613,2020,2,Carlton,Melbourne,-1.0,-0.1184,0.8816
team_only,081920200613,2020,2,Brisbane Lions,Fremantle,12.0,20.1583,8.1583
team_plus_lineup,081920200613,2020,2,Brisbane Lions,Fremantle,12.0,19.5366,7.5366
scoring_shots,081920200613,2020,2,Brisbane Lions,Fremantle,12.0,25.8807,13.8807
team_only,182020200613,2020,2,Gold Coast,West Coast,44.0,-39.4015,83.4015
team_plus_lineup,182020200613,2020,2,Gold Coast,West Coast,44.0,-38.3204,82.3204
scoring_shots,182020200613,2020,2,Gold Coast,West Coast,44.0,-30.4353,74.4353
team_only,051620200614,2020,2,Sydney,Essendon,-6.0,13.6266,19.6266
team_plus_lineup,051620200614,2020,2,Sydney,Essendon,-6.0,12.3148,18.3148
scoring_shots,051620200614,2020,2,Sydney,Essendon,-6.0,13.8239,19.8239
team_only,071520200614,2020,2,St Kilda,Western Bulldogs,39.0,-5.1426,44.1426
team_plus_lineup,071520200614,2020,2,St Kilda,Western Bulldogs,39.0,-4.7425,43.7425
scoring_shots,071520200614,2020,2,St Kilda,Western Bulldogs,39.0,2.2236,36.7764
team_only,122120200614,2020,2,Greater Western Sydney,Kangaroos,-20.0,9.7136,29.7136
team_plus_lineup,122120200614,2020,2,Greater Western Sydney,Kangaroos,-20.0,10.5746,30.5746
scoring_shots,122120200614,2020,2,Greater Western Sydney,Kangaroos,-20.0,12.0464,32.0464
team_only,101420200618,2020,3,Richmond,Hawthorn,-32.0,18.0674,50.0674
team_plus_lineup,101420200618,2020,3,Richmond,Hawthorn,-32.0,17.3159,49.3159
scoring_shots,101420200618,2020,3,Richmond,Hawthorn,-32.0,17.2526,49.2526
team_only,072120200619,2020,3,Western Bulldogs,Greater Western Sydney,24.0,-1.7504,25.7504
team_plus_lineup,072120200619,2020,3,Western Bulldogs,Greater Western Sydney,24.0,-2.0674,26.0674
scoring_shots,072120200619,2020,3,Western Bulldogs,Greater Western Sydney,24.0,5.1817,18.8183
team_only,030920200620,2020,3,Geelong,Carlton,-2.0,33.6284,35.6284
team_plus_lineup,030920200620,2020,3,Geelong,Carlton,-2.0,33.9982,35.9982
scoring_shots,030920200620,2020,3,Geelong,Carlton,-2.0,27.6785,29.6785
team_only,041520200620,2020,3,Collingwood,St Kilda,44.0,29.3479,14.6521
team_plus_lineup,041520200620,2020,3,Collingwood,St Kilda,44.0,28.4736,15.5264
scoring_shots,041520200620,2020,3,Collingwood,St Kilda,44.0,19.8057,24.1943
team_only,121620200620,2020,3,Kangaroos,Sydney,-11.0,9.9609,20.9609
team_plus_lineup,121620200620,2020,3,Kangaroos,Sydney,-11.0,9.6031,20.6031
scoring_shots,121620200620,2020,3,Kangaroos,Sydney,-11.0,12.2356,23.2356
team_only,181920200620,2020,3,Brisbane Lions,West Coast,30.0,4.5144,25.4856
team_plus_lineup,181920200620,2020,3,Brisbane Lions,West Coast,30.0,3.6405,26.3595
scoring_shots,181920200620,2020,3,Brisbane Lions,West Coast,30.0,12.2451,17.7549
team_only,012020200621,2020,3,Gold Coast,Adelaide,53.0,-17.7166,70.7166
team_plus_lineup,012020200621,2020,3,Gold Coast,Adelaide,53.0,-17.8012,70.8012
scoring_shots,012020200621,2020,3,Gold Coast,Adelaide,53.0,-17.6744,70.6744
team_only,081320200621,2020,3,Fremantle,Port Adelaide,-29.0,-12.1341,16.8659
team_plus_lineup,081320200621,2020,3,Fremantle,Port Adelaide,-29.0,-11.3451,17.6549
scoring_shots,081320200621,2020,3,Fremantle,Port Adelaide,-29.0,-12.0962,16.9038
team_only,071620200625,2020,4,Sydney,Western Bulldogs,-28.0,8.8851,36.8851
team_plus_lineup,071620200625,2020,4,Sydney,Western Bulldogs,-28.0,9.1532,37.1532
scoring_shots,071620200625,2020,4,Sydney,Western Bulldogs,-28.0,1.514,29.514
team_only,042120200626,2020,4,Greater Western Sydney,Collingwood,2.0,-6.1178,8.1178
team_plus_lineup,042120200626,2020,4,Greater Western Sydney,Collingwood,2.0,-4.6205,6.6205
scoring_shots,042120200626,2020,4,Greater Western Sydney,Collingwood,2.0,-1.6185,3.6185
team_only,030520200627,2020,4,Essendon,Carlton,-1.0,12.7324,13.7324
team_plus_lineup,030520200627,2020,4,Essendon,Carlton,-1.0,13.5486,14.5486
scoring_shots,030520200627,2020,4,Essendon,Carlton,-1.0,6.1569,7.1569
team_only,082020200627,2020,4,Gold Coast,Fremantle,13.0,-7.9645,20.9645
team_plus_lineup,082020200627,2020,4,Gold Coast,Fremantle,13.0,-8.098,21.098
scoring_shots,082020200627,2020,4,Gold Coast,Fremantle,13.0,-9.2611,22.2611
team_only,131820200627,2020,4,Port Adelaide,West Coast,48.0,12.0883,35.9117
team_plus_lineup,131820200627,2020,4,Port Adelaide,West Coast,48.0,11.2008,36.7992
scoring_shots,131820200627,2020,4,Port Adelaide,West Coast,48.0,18.5521,29.4479
team_only,141520200627,2020,4,St Kilda,Richmond,26.0,-18.9299,44.9299
team_plus_lineup,141520200627,2020,4,St Kilda,Richmond,26.0,-18.5738,44.5738
scoring_shots,141520200627,2020,4,St Kilda,Richmond,26.0,-8.7415,34.7415
team_only,011920200628,2020,4,Brisbane Lions,Adelaide,37.0,21.5068,15.4932
team_plus_lineup,011920200628,2020,4,Brisbane Lions,Adelaide,37.0,19.359,17.641
scoring_shots,011920200628,2020,4,Brisbane Lions,Adelaide,37.0,24.0453,12.9547
team_only,091120200628,2020,4,Melbourne,Geelong,-3.0,-13.0078,10.0078
team_plus_lineup,091120200628,2020,4,Melbourne,Geelong,-3.0,-13.1705,10.1705
scoring_shots,091120200628,2020,4,Melbourne,Geelong,-3.0,-6.8168,3.8168
team_only,101220200628,2020,4,Hawthorn,Kangaroos,4.0,12.5181,8.5181
team_plus_lineup,101220200628,2020,4,Hawthorn,Kangaroos,4.0,12.6032,8.6032
scoring_shots,101220200628,2020,4,Hawthorn,Kangaroos,4.0,14.5993,10.5993
team_only,031520200702,2020,5,Carlton,St Kilda,-18.0,3.1498,21.1498
team_plus_lineup,031520200702,2020,5,Carlton,St Kilda,-18.0,3.0089,21.0089
scoring_shots,031520200702,2020,5,Carlton,St Kilda,-18.0,2.653,20.653
team_only,040520200703,2020,5,Collingwood,Essendon,-15.0,25.9643,40.9643
team_plus_lineup,040520200703,2020,5,Collingwood,Essendon,-15.0,24.6437,39.6437
scoring_shots,040520200703,2020,5,Collingwood,Essendon,-15.0,29.8694,44.8694
team_only,071220200704,2020,5,Western Bulldogs,Kangaroos,49.0,3.8732,45.1268
team_plus_lineup,071220200704,2020,5,Western Bulldogs,Kangaroos,49.0,3.5656,45.4344
scoring_shots,071220200704,2020,5,Western Bulldogs,Kangaroos,49.0,10.9533,38.0467
team_only,092020200704,2020,5,Geelong,Gold Coast,37.0,41.0647,4.0647
team_plus_lineup,092020200704,2020,5,Geelong,Gold Coast,37.0,41.0262,4.0262
scoring_shots,092020200704,2020,5,Geelong,Gold Coast,37.0,42.7837,5.7837
team_only,131920200704,2020,5,Brisbane Lions,Port Adelaide,37.0,0.6447,36.3553
team_plus_lineup,131920200704,2020,5,Brisbane Lions,Port Adelaide,37.0,0.7676,36.2324
scoring_shots,131920200704,2020,5,Brisbane Lions,Port Adelaide,37.0,6.114,30.886
team_only,161820200704,2020,5,West Coast,Sydney,34.0,6.9055,27.0945
team_plus_lineup,161820200704,2020,5,West Coast,Sydney,34.0,7.9356,26.0644
scoring_shots,161820200704,2020,5,West Coast,Sydney,34.0,9.6298,24.3702
team_only,010820200705,2020,5,Adelaide,Fremantle,-20.0,6.9841,26.9841
team_plus_lineup,010820200705,2020,5,Adelaide,Fremantle,-20.0,7.6632,27.6632
scoring_shots,010820200705,2020,5,Adelaide,Fremantle,-20.0,6.8969,26.8969
team_only,102120200705,2020,5,Greater Western Sydney,Hawthorn,34.0,0.4285,33.5715
team_plus_lineup,102120200705,2020,5,Greater Western Sydney,Hawthorn,34.0,1.1927,32.8073
scoring_shots,102120200705,2020,5,Greater Western Sydney,Hawthorn,34.0,2.7913,31.2087
team_only,111420200705,2020,5,Melbourne,Richmond,-27.0,-12.0453,14.9547
team_plus_lineup,111420200705,2020,5,Melbourne,Richmond,-27.0,-11.727,15.273
scoring_shots,111420200705,2020,5,Melbourne,Richmond,-27.0,-7.9644,19.0356
team_only,091920200709,2020,6,Geelong,Brisbane Lions,27.0,8.5622,18.4378
team_plus_lineup,091920200709,2020,6,Geelong,Brisbane Lions,27.0,9.2634,17.7366
scoring_shots,091920200709,2020,6,Geelong,Brisbane Lions,27.0,3.0684,23.9316
team_only,041020200710,2020,6,Collingwood,Hawthorn,32.0,11.2889,20.7111
team_plus_lineup,041020200710,2020,6,Collingwood,Hawthorn,32.0,10.7924,21.2076
scoring_shots,041020200710,2020,6,Collingwood,Hawthorn,32.0,11.8209,20.1791
team_only,011820200711,2020,6,West Coast,Adelaide,33.0,21.1532,11.8468
team_plus_lineup,011820200711,2020,6,West Coast,Adelaide,33.0,20.3006,12.6994
scoring_shots,011820200711,2020,6,West Coast,Adelaide,33.0,19.6843,13.3157
team_only,051220200711,2020,6,Essendon,Kangaroos,14.0,2.5895,11.4105
team_plus_lineup,051220200711,2020,6,Essendon,Kangaroos,14.0,3.393,10.607
scoring_shots,051220200711,2020,6,Essendon,Kangaroos,14.0,1.0766,12.9234
team_only,081520200711,2020,6,Fremantle,St Kilda,6.0,1.8816,4.1184
team_plus_lineup,081520200711,2020,6,Fremantle,St Kilda,6.0,2.4581,3.5419
scoring_shots,081520200711,2020,6,Fremantle,St Kilda,6.0,-3.4968,9.4968
team_only,112020200711,2020,6,Melbourne,Gold Coast,17.0,22.2719,5.2719
team_plus_lineup,112020200711,2020,6,Melbourne,Gold Coast,17.0,22.2848,5.2848
scoring_shots,112020200711,2020,6,Melbourne,Gold Coast,17.0,29.5201,12.5201
team_only,030720200712,2020,6,Carlton,Western Bulldogs,52.0,-10.2207,62.2207
team_plus_lineup,030720200712,2020,6,Carlton,Western Bulldogs,52.0,-9.5118,61.5118
scoring_shots,030720200712,2020,6,Carlton,Western Bulldogs,52.0,-4.618,56.618
team_only,132120200712,2020,6,Port Adelaide,Greater Western Sydney,17.0,9.3224,7.6776
team_plus_lineup,132120200712,2020,6,Port Adelaide,Greater Western Sydney,17.0,8.7453,8.2547
scoring_shots,132120200712,2020,6,Port Adelaide,Greater Western Sydney,17.0,16.2051,0.7949
team_only,141620200712,2020,6,Richmond,Sydney,8.0,20.5109,12.5109
team_plus_lineup,141620200712,2020,6,Richmond,Sydney,8.0,19.6737,11.6737
scoring_shots,141620200712,2020,6,Richmond,Sydney,8.0,26.9216,18.9216
team_only,040920200716,2020,7,Geelong,Collingwood,-22.0,4.4469,26.4469
team_plus_lineup,040920200716,2020,7,Geelong,Collingwood,-22.0,5.2802,27.2802
scoring_shots,040920200716,2020,7,Geelong,Collingwood,-22.0,5.5456,27.5456
team_only,050720200717,2020,7,Essendon,Western Bulldogs,-42.0,4.2114,46.2114
team_plus_lineup,050720200717,2020,7,Essendon,Western Bulldogs,-42.0,4.939,46.939
scoring_shots,050720200717,2020,7,Essendon,Western Bulldogs,-42.0,-2.6455,39.3545
team_only,121420200718,2020,7,Richmond,Kangaroos,54.0,18.4461,35.5539
team_plus_lineup,121420200718,2020,7,Richmond,Kangaroos,54.0,18.3344,35.6656
scoring_shots,121420200718,2020,7,Richmond,Kangaroos,54.0,22.8948,31.1052
team_only,162020200718,2020,7,Sydney,Gold Coast,-32.0,29.4147,61.4147
team_plus_lineup,162020200718,2020,7,Sydney,Gold Coast,-32.0,28.7724,60.7724
scoring_shots,162020200718,2020,7,Sydney,Gold Coast,-32.0,26.9217,58.9217
team_only,192120200718,2020,7,Greater Western Sydney,Brisbane Lions,-20.0,4.0261,24.0261
team_plus_lineup,192120200718,2020,7,Greater Western Sydney,Brisbane Lions,-20.0,4.3453,24.3453
scoring_shots,192120200718,2020,7,Greater Western Sydney,Brisbane Lions,-20.0,-2.381,17.619
team_only,031320200719,2020,7,Carlton,Port Adelaide,-3.0,-11.6291,8.6291
team_plus_lineup,031320200719,2020,7,Carlton,Port Adelaide,-3.0,-11.5948,8.5948
scoring_shots,031320200719,2020,7,Carlton,Port Adelaide,-3.0,-9.3566,6.3566
team_only,081820200719,2020,7,Fremantle,West Coast,-30.0,-8.1086,21.8914
team_plus_lineup,081820200719,2020,7,Fremantle,West Coast,-30.0,-8.3308,21.6692
scoring_shots,081820200719,2020,7,Fremantle,West Coast,-30.0,-4.0811,25.9189
team_only,101120200719,2020,7,Hawthorn,Melbourne,-43.0,19.8094,62.8094
team_plus_lineup,101120200719,2020,7,Hawthorn,Melbourne,-43.0,19.1303,62.1303
scoring_shots,101120200719,2020,7,Hawthorn,Melbourne,-43.0,17.6168,60.6168
team_only,011520200720,2020,7,Adelaide,St Kilda,-23.0,-0.1677,22.8323
team_plus_lineup,011520200720,2020,7,Adelaide,St Kilda,-23.0,1.0425,24.0425
scoring_shots,011520200720,2020,7,Adelaide,St Kilda,-23.0,-4.9244,18.0756
team_only,072020200723,2020,8,Gold Coast,Western Bulldogs,-5.0,-16.9861,11.9861
team_plus_lineup,072020200723,2020,8,Gold Coast,Western Bulldogs,-5.0,-15.9899,10.9899
scoring_shots,072020200723,2020,8,Gold Coast,Western Bulldogs,-5.0,-16.5145,11.5145
team_only,142120200724,2020,8,Greater Western Sydney,Richmond,12.0,-6.0255,18.0255
team_plus_lineup,142120200724,2020,8,Greater Western Sydney,Richmond,12.0,-4.7404,16.7404
scoring_shots,142120200724,2020,8,Greater Western Sydney,Richmond,12.0,-3.3982,15.3982
team_only,031220200725,2020,8,Kangaroos,Carlton,-7.0,11.8017,18.8017
team_plus_lineup,031220200725,2020,8,Kangaroos,Carlton,-7.0,11.7975,18.7975
scoring_shots,031220200725,2020,8,Kangaroos,Carlton,-7.0,8.6837,15.6837
team_only,101620200725,2020,8,Sydney,Hawthorn,7.0,-0.0895,7.0895
team_plus_lineup,101620200725,2020,8,Sydney,Hawthorn,7.0,0.5797,6.4203
scoring_shots,101620200725,2020,8,Sydney,Hawthorn,7.0,-4.2349,11.2349
team_only,131520200725,2020,8,Port Adelaide,St Kilda,-29.0,20.2774,49.2774
team_plus_lineup,131520200725,2020,8,Port Adelaide,St Kilda,-29.0,20.1666,49.1666
scoring_shots,131520200725,2020,8,Port Adelaide,St Kilda,-29.0,19.5929,48.5929
team_only,010520200726,2020,8,Adelaide,Essendon,-3.0,-3.5186,0.5186
team_plus_lineup,010520200726,2020,8,Adelaide,Essendon,-3.0,-2.5056,0.4944
scoring_shots,010520200726,2020,8,Adelaide,Essendon,-3.0,2.3236,5.3236
team_only,041820200726,2020,8,West Coast,Collingwood,66.0,-4.2363,70.2363
team_plus_lineup,041820200726,2020,8,West Coast,Collingwood,66.0,-2.9536,68.9536
scoring_shots,041820200726,2020,8,West Coast,Collingwood,66.0,-3.9324,69.9324
team_only,111920200726,2020,8,Melbourne,Brisbane Lions,-4.0,-6.6428,2.6428
team_plus_lineup,111920200726,2020,8,Melbourne,Brisbane Lions,-4.0,-6.1656,2.1656
scoring_shots,111920200726,2020,8,Melbourne,Brisbane Lions,-4.0,-9.4013,5.4013
team_only,080920200727,2020,8,Fremantle,Geelong,-32.0,-16.1996,15.8004
team_plus_lineup,080920200727,2020,8,Fremantle,Geelong,-32.0,-16.3205,15.6795
scoring_shots,080920200727,2020,8,Fremantle,Geelong,-32.0,-13.5349,18.4651
team_only,071420200729,2020,9,Western Bulldogs,Richmond,-41.0,-5.7007,35.2993
team_plus_lineup,071420200729,2020,9,Western Bulldogs,Richmond,-41.0,-5.2579,35.7421
scoring_shots,071420200729,2020,9,Western Bulldogs,Richmond,-41.0,-3.6417,37.3583
team_only,111320200730,2020,9,Melbourne,Port Adelaide,-51.0,-3.5123,47.4877
team_plus_lineup,111320200730,2020,9,Melbourne,Port Adelaide,-51.0,-3.5189,47.4811
